lat,lon,timestamp,destNm,line,trDr,rn
41.77759,-87.63011,2016-06-20T13:05:31.000Z,95th/Dan Ryan,red,5,805
41.91065,-87.64918,2016-06-20T13:05:31.000Z,95th/Dan Ryan,red,5,806
41.79542,-87.63117,2016-06-20T13:05:31.000Z,Howard,red,1,811
41.97572,-87.6586,2016-06-20T13:05:31.000Z,Howard,red,1,814
41.93799,-87.65334,2016-06-20T13:05:31.000Z,Howard,red,1,815
41.96914,-87.65849,2016-06-20T13:05:31.000Z,95th/Dan Ryan,red,5,822
41.83055,-87.63062,2016-06-20T13:05:31.000Z,95th/Dan Ryan,red,5,828
41.85826,-87.63143,2016-06-20T13:05:31.000Z,95th/Dan Ryan,red,5,829
42.00107,-87.66106,2016-06-20T13:05:31.000Z,95th/Dan Ryan,red,5,830
41.88481,-87.62781,2016-06-20T13:05:31.000Z,95th/Dan Ryan,red,5,901
41.94743,-87.65363,2016-06-20T13:05:31.000Z,95th/Dan Ryan,red,5,902
42.01588,-87.66909,2016-06-20T13:05:31.000Z,Howard,red,1,905
41.95377,-87.65493,2016-06-20T13:05:31.000Z,Howard,red,1,906
41.8479,-87.63094,2016-06-20T13:05:31.000Z,Howard,red,1,907
41.73937,-87.62482,2016-06-20T13:05:31.000Z,Howard,red,1,915
41.90392,-87.63141,2016-06-20T13:06:31.000Z,Howard,red,1,801
41.87815,-87.6276,2016-06-20T13:06:31.000Z,Howard,red,1,802
41.76836,-87.62581,2016-06-20T13:06:31.000Z,95th/Dan Ryan,red,5,805
41.90855,-87.64623,2016-06-20T13:06:31.000Z,95th/Dan Ryan,red,5,806
41.80112,-87.63133,2016-06-20T13:06:31.000Z,Howard,red,1,811
41.97798,-87.65867,2016-06-20T13:06:31.000Z,Howard,red,1,814
41.94139,-87.65342,2016-06-20T13:06:31.000Z,Howard,red,1,815
41.96436,-87.65761,2016-06-20T13:06:31.000Z,95th/Dan Ryan,red,5,822
41.8248,-87.63049,2016-06-20T13:06:31.000Z,95th/Dan Ryan,red,5,828
41.85826,-87.63143,2016-06-20T13:06:31.000Z,95th/Dan Ryan,red,5,829
41.99366,-87.6592,2016-06-20T13:06:31.000Z,95th/Dan Ryan,red,5,830
41.88074,-87.6277,2016-06-20T13:06:31.000Z,95th/Dan Ryan,red,5,901
41.9452,-87.65353,2016-06-20T13:06:31.000Z,95th/Dan Ryan,red,5,902
41.95379,-87.65629,2016-06-20T13:06:31.000Z,Howard,red,1,906
41.85321,-87.63097,2016-06-20T13:06:31.000Z,Howard,red,1,907
41.75042,-87.62518,2016-06-20T13:06:31.000Z,Howard,red,1,915
41.90389,-87.63322,2016-06-20T13:07:31.000Z,Howard,red,1,801
41.88074,-87.6277,2016-06-20T13:07:31.000Z,Howard,red,1,802
41.762,-87.62565,2016-06-20T13:07:31.000Z,95th/Dan Ryan,red,5,805
41.9038,-87.63866,2016-06-20T13:07:31.000Z,95th/Dan Ryan,red,5,806
41.81036,-87.63101,2016-06-20T13:07:31.000Z,Howard,red,1,811
41.9835,-87.65884,2016-06-20T13:07:31.000Z,Howard,red,1,814
41.94525,-87.65353,2016-06-20T13:07:31.000Z,Howard,red,1,815
41.95377,-87.65519,2016-06-20T13:07:31.000Z,95th/Dan Ryan,red,5,822
41.81036,-87.63101,2016-06-20T13:07:31.000Z,95th/Dan Ryan,red,5,828
41.85323,-87.63098,2016-06-20T13:07:31.000Z,95th/Dan Ryan,red,5,829
41.99196,-87.65912,2016-06-20T13:07:31.000Z,95th/Dan Ryan,red,5,830
41.87815,-87.6276,2016-06-20T13:07:31.000Z,95th/Dan Ryan,red,5,901
41.93739,-87.65332,2016-06-20T13:07:31.000Z,95th/Dan Ryan,red,5,902
41.95379,-87.65629,2016-06-20T13:07:31.000Z,Howard,red,1,906
41.85589,-87.63137,2016-06-20T13:07:31.000Z,Howard,red,1,907
41.7549,-87.62547,2016-06-20T13:07:31.000Z,Howard,red,1,915
41.90644,-87.64328,2016-06-20T13:08:31.000Z,Howard,red,1,801
41.88481,-87.62781,2016-06-20T13:08:31.000Z,Howard,red,1,802
41.75042,-87.62518,2016-06-20T13:08:31.000Z,95th/Dan Ryan,red,5,805
41.90392,-87.63141,2016-06-20T13:08:31.000Z,95th/Dan Ryan,red,5,806
41.81684,-87.63029,2016-06-20T13:08:31.000Z,Howard,red,1,811
41.99026,-87.65908,2016-06-20T13:08:31.000Z,Howard,red,1,814
41.94743,-87.65363,2016-06-20T13:08:31.000Z,Howard,red,1,815
41.95377,-87.65519,2016-06-20T13:08:31.000Z,95th/Dan Ryan,red,5,822
41.80928,-87.63159,2016-06-20T13:08:31.000Z,95th/Dan Ryan,red,5,828
41.84448,-87.63125,2016-06-20T13:08:31.000Z,95th/Dan Ryan,red,5,829
41.99026,-87.65908,2016-06-20T13:08:31.000Z,95th/Dan Ryan,red,5,830
41.87678,-87.62756,2016-06-20T13:08:31.000Z,95th/Dan Ryan,red,5,901
41.93328,-87.65314,2016-06-20T13:08:31.000Z,95th/Dan Ryan,red,5,902
42.01906,-87.67289,2016-06-20T13:08:31.000Z,95th/Dan Ryan,red,5,903
41.96427,-87.65759,2016-06-20T13:08:31.000Z,Howard,red,1,906
41.86198,-87.62949,2016-06-20T13:08:31.000Z,Howard,red,1,907
41.76721,-87.62576,2016-06-20T13:08:31.000Z,Howard,red,1,915
41.91065,-87.64918,2016-06-20T13:09:31.000Z,Howard,red,1,801
41.88481,-87.62781,2016-06-20T13:09:31.000Z,Howard,red,1,802
41.74831,-87.62511,2016-06-20T13:09:31.000Z,95th/Dan Ryan,red,5,805
41.90164,-87.62833,2016-06-20T13:09:31.000Z,95th/Dan Ryan,red,5,806
41.82823,-87.63057,2016-06-20T13:09:31.000Z,Howard,red,1,811
41.99196,-87.65912,2016-06-20T13:09:31.000Z,Howard,red,1,814
41.94976,-87.65364,2016-06-20T13:09:31.000Z,Howard,red,1,815
41.96352,-87.65745,2016-06-20T13:09:31.000Z,95th/Dan Ryan,red,5,822
41.79655,-87.6312,2016-06-20T13:09:31.000Z,95th/Dan Ryan,red,5,828
41.83119,-87.63064,2016-06-20T13:09:31.000Z,95th/Dan Ryan,red,5,829
41.9835,-87.65884,2016-06-20T13:09:31.000Z,95th/Dan Ryan,red,5,830
41.87072,-87.62747,2016-06-20T13:09:31.000Z,95th/Dan Ryan,red,5,901
41.92916,-87.65298,2016-06-20T13:09:31.000Z,95th/Dan Ryan,red,5,902
42.00836,-87.66591,2016-06-20T13:09:31.000Z,95th/Dan Ryan,red,5,903
41.96665,-87.65835,2016-06-20T13:09:31.000Z,Howard,red,1,906
41.86417,-87.62731,2016-06-20T13:09:31.000Z,Howard,red,1,907
41.76984,-87.62584,2016-06-20T13:09:31.000Z,Howard,red,1,915
41.91304,-87.65246,2016-06-20T13:10:32.000Z,Howard,red,1,801
41.89166,-87.62802,2016-06-20T13:10:32.000Z,Howard,red,1,802
41.73779,-87.6248,2016-06-20T13:10:32.000Z,95th/Dan Ryan,red,5,805
41.89417,-87.62809,2016-06-20T13:10:32.000Z,95th/Dan Ryan,red,5,806
41.83317,-87.63069,2016-06-20T13:10:32.000Z,Howard,red,1,811
41.99366,-87.6592,2016-06-20T13:10:32.000Z,Howard,red,1,814
41.95377,-87.65493,2016-06-20T13:10:32.000Z,Howard,red,1,815
41.95377,-87.65519,2016-06-20T13:10:32.000Z,95th/Dan Ryan,red,5,822
41.79393,-87.63115,2016-06-20T13:10:32.000Z,95th/Dan Ryan,red,5,828
41.82991,-87.63061,2016-06-20T13:10:32.000Z,95th/Dan Ryan,red,5,829
41.98074,-87.65876,2016-06-20T13:10:32.000Z,95th/Dan Ryan,red,5,830
41.8674,-87.6274,2016-06-20T13:10:32.000Z,95th/Dan Ryan,red,5,901
41.92505,-87.65287,2016-06-20T13:10:32.000Z,95th/Dan Ryan,red,5,902
42.00836,-87.66591,2016-06-20T13:10:32.000Z,95th/Dan Ryan,red,5,903
41.9713,-87.65849,2016-06-20T13:10:32.000Z,Howard,red,1,906
41.8674,-87.6274,2016-06-20T13:10:32.000Z,Howard,red,1,907
41.77851,-87.63066,2016-06-20T13:10:32.000Z,Howard,red,1,915
41.92505,-87.65287,2016-06-20T13:11:32.000Z,Howard,red,1,801
41.89417,-87.62809,2016-06-20T13:11:32.000Z,Howard,red,1,802
41.72238,-87.62441,2016-06-20T13:11:32.000Z,Howard,red,1,803
41.73371,-87.62469,2016-06-20T13:11:32.000Z,95th/Dan Ryan,red,5,805
41.89417,-87.62809,2016-06-20T13:11:32.000Z,95th/Dan Ryan,red,5,806
41.84494,-87.63127,2016-06-20T13:11:32.000Z,Howard,red,1,811
42.00107,-87.66106,2016-06-20T13:11:32.000Z,Howard,red,1,814
41.95377,-87.65493,2016-06-20T13:11:32.000Z,Howard,red,1,815
41.95377,-87.65493,2016-06-20T13:11:32.000Z,95th/Dan Ryan,red,5,822
41.78054,-87.631,2016-06-20T13:11:32.000Z,95th/Dan Ryan,red,5,828
41.81502,-87.63025,2016-06-20T13:11:32.000Z,95th/Dan Ryan,red,5,829
41.97798,-87.65867,2016-06-20T13:11:32.000Z,95th/Dan Ryan,red,5,830
41.85323,-87.63098,2016-06-20T13:11:32.000Z,95th/Dan Ryan,red,5,901
41.91774,-87.65263,2016-06-20T13:11:32.000Z,95th/Dan Ryan,red,5,902
42.00107,-87.66106,2016-06-20T13:11:32.000Z,95th/Dan Ryan,red,5,903
41.97345,-87.65853,2016-06-20T13:11:32.000Z,Howard,red,1,906
41.87404,-87.62748,2016-06-20T13:11:32.000Z,Howard,red,1,907
41.78236,-87.63104,2016-06-20T13:11:32.000Z,Howard,red,1,915
41.92505,-87.65287,2016-06-20T13:12:32.000Z,Howard,red,1,801
41.89667,-87.62818,2016-06-20T13:12:32.000Z,Howard,red,1,802
41.73537,-87.62475,2016-06-20T13:12:32.000Z,Howard,red,1,803
41.89166,-87.62802,2016-06-20T13:12:32.000Z,95th/Dan Ryan,red,5,806
41.85321,-87.63097,2016-06-20T13:12:32.000Z,Howard,red,1,811
42.00107,-87.66106,2016-06-20T13:12:32.000Z,Howard,red,1,814
41.95494,-87.65677,2016-06-20T13:12:32.000Z,Howard,red,1,815
41.94872,-87.65364,2016-06-20T13:12:32.000Z,95th/Dan Ryan,red,5,822
41.77898,-87.63083,2016-06-20T13:12:32.000Z,95th/Dan Ryan,red,5,828
41.80928,-87.63159,2016-06-20T13:12:32.000Z,95th/Dan Ryan,red,5,829
41.97345,-87.65853,2016-06-20T13:12:32.000Z,95th/Dan Ryan,red,5,830
41.85826,-87.63143,2016-06-20T13:12:32.000Z,95th/Dan Ryan,red,5,901
41.91336,-87.65249,2016-06-20T13:12:32.000Z,95th/Dan Ryan,red,5,902
42.00107,-87.66106,2016-06-20T13:12:32.000Z,95th/Dan Ryan,red,5,903
41.97798,-87.65867,2016-06-20T13:12:32.000Z,Howard,red,1,906
41.87815,-87.6276,2016-06-20T13:12:32.000Z,Howard,red,1,907
41.79399,-87.63115,2016-06-20T13:12:32.000Z,Howard,red,1,915
41.92946,-87.65299,2016-06-20T13:13:32.000Z,Howard,red,1,801
41.90394,-87.62893,2016-06-20T13:13:32.000Z,Howard,red,1,802
41.73977,-87.62483,2016-06-20T13:13:32.000Z,Howard,red,1,803
41.88824,-87.62795,2016-06-20T13:13:32.000Z,95th/Dan Ryan,red,5,806
41.85589,-87.63137,2016-06-20T13:13:32.000Z,Howard,red,1,811
42.00836,-87.66591,2016-06-20T13:13:32.000Z,Howard,red,1,814
41.96427,-87.65759,2016-06-20T13:13:32.000Z,Howard,red,1,815
41.94743,-87.65363,2016-06-20T13:13:32.000Z,95th/Dan Ryan,red,5,822
41.76836,-87.62581,2016-06-20T13:13:32.000Z,95th/Dan Ryan,red,5,828
41.80236,-87.63139,2016-06-20T13:13:32.000Z,95th/Dan Ryan,red,5,829
41.96914,-87.65849,2016-06-20T13:13:32.000Z,95th/Dan Ryan,red,5,830
41.85532,-87.63133,2016-06-20T13:13:32.000Z,95th/Dan Ryan,red,5,901
41.91065,-87.64918,2016-06-20T13:13:32.000Z,95th/Dan Ryan,red,5,902
41.99366,-87.6592,2016-06-20T13:13:32.000Z,95th/Dan Ryan,red,5,903
41.98074,-87.65876,2016-06-20T13:13:32.000Z,Howard,red,1,906
41.87945,-87.62765,2016-06-20T13:13:32.000Z,Howard,red,1,907
41.79726,-87.63123,2016-06-20T13:13:32.000Z,Howard,red,1,915
41.93799,-87.65334,2016-06-20T13:14:32.000Z,Howard,red,1,801
41.90392,-87.63141,2016-06-20T13:14:32.000Z,Howard,red,1,802
41.75042,-87.62518,2016-06-20T13:14:32.000Z,Howard,red,1,803
41.88481,-87.62781,2016-06-20T13:14:32.000Z,95th/Dan Ryan,red,5,806
41.86198,-87.62949,2016-06-20T13:14:32.000Z,Howard,red,1,811
42.00836,-87.66591,2016-06-20T13:14:32.000Z,Howard,red,1,814
41.96427,-87.65759,2016-06-20T13:14:32.000Z,Howard,red,1,815
41.93739,-87.65332,2016-06-20T13:14:32.000Z,95th/Dan Ryan,red,5,822
41.76663,-87.62574,2016-06-20T13:14:32.000Z,95th/Dan Ryan,red,5,828
41.79542,-87.63117,2016-06-20T13:14:32.000Z,95th/Dan Ryan,red,5,829
41.96436,-87.65761,2016-06-20T13:14:32.000Z,95th/Dan Ryan,red,5,830
41.85321,-87.63097,2016-06-20T13:14:32.000Z,95th/Dan Ryan,red,5,901
41.90855,-87.64623,2016-06-20T13:14:32.000Z,95th/Dan Ryan,red,5,902
41.99196,-87.65912,2016-06-20T13:14:32.000Z,95th/Dan Ryan,red,5,903
41.9835,-87.65884,2016-06-20T13:14:32.000Z,Howard,red,1,906
41.88198,-87.62772,2016-06-20T13:14:32.000Z,Howard,red,1,907
41.80854,-87.63177,2016-06-20T13:14:32.000Z,Howard,red,1,915
41.94139,-87.65342,2016-06-20T13:15:32.000Z,Howard,red,1,801
41.90392,-87.63141,2016-06-20T13:15:32.000Z,Howard,red,1,802
41.75267,-87.62525,2016-06-20T13:15:32.000Z,Howard,red,1,803
41.88198,-87.62772,2016-06-20T13:15:32.000Z,95th/Dan Ryan,red,5,806
41.86417,-87.62731,2016-06-20T13:15:32.000Z,Howard,red,1,811
42.01588,-87.66909,2016-06-20T13:15:32.000Z,Howard,red,1,814
41.9713,-87.65849,2016-06-20T13:15:32.000Z,Howard,red,1,815
41.9343,-87.65319,2016-06-20T13:15:32.000Z,95th/Dan Ryan,red,5,822
41.75381,-87.62537,2016-06-20T13:15:32.000Z,95th/Dan Ryan,red,5,828
41.78639,-87.63108,2016-06-20T13:15:32.000Z,95th/Dan Ryan,red,5,829
41.95377,-87.65519,2016-06-20T13:15:32.000Z,95th/Dan Ryan,red,5,830
41.84448,-87.63125,2016-06-20T13:15:32.000Z,95th/Dan Ryan,red,5,901
41.90383,-87.63685,2016-06-20T13:15:32.000Z,95th/Dan Ryan,red,5,902
41.99026,-87.65908,2016-06-20T13:15:32.000Z,95th/Dan Ryan,red,5,903
41.99026,-87.65908,2016-06-20T13:15:32.000Z,Howard,red,1,906
41.88481,-87.62781,2016-06-20T13:15:32.000Z,Howard,red,1,907
41.81036,-87.63101,2016-06-20T13:15:32.000Z,Howard,red,1,915
41.94525,-87.65353,2016-06-20T13:16:33.000Z,Howard,red,1,801
41.90383,-87.63685,2016-06-20T13:16:33.000Z,Howard,red,1,802
41.76497,-87.62569,2016-06-20T13:16:33.000Z,Howard,red,1,803
41.88074,-87.6277,2016-06-20T13:16:33.000Z,95th/Dan Ryan,red,5,806
41.8674,-87.6274,2016-06-20T13:16:33.000Z,Howard,red,1,811
41.97345,-87.65853,2016-06-20T13:16:33.000Z,Howard,red,1,815
41.92916,-87.65298,2016-06-20T13:16:33.000Z,95th/Dan Ryan,red,5,822
41.75042,-87.62518,2016-06-20T13:16:33.000Z,95th/Dan Ryan,red,5,828
41.78054,-87.631,2016-06-20T13:16:33.000Z,95th/Dan Ryan,red,5,829
41.96352,-87.65745,2016-06-20T13:16:33.000Z,95th/Dan Ryan,red,5,830
41.83119,-87.63064,2016-06-20T13:16:33.000Z,95th/Dan Ryan,red,5,901
41.90392,-87.63141,2016-06-20T13:16:33.000Z,95th/Dan Ryan,red,5,902
41.9835,-87.65884,2016-06-20T13:16:33.000Z,95th/Dan Ryan,red,5,903
41.99366,-87.6592,2016-06-20T13:16:33.000Z,Howard,red,1,906
41.89029,-87.62799,2016-06-20T13:16:33.000Z,Howard,red,1,907
41.81908,-87.63034,2016-06-20T13:16:33.000Z,Howard,red,1,915
41.94743,-87.65363,2016-06-20T13:17:33.000Z,Howard,red,1,801
41.9096,-87.6477,2016-06-20T13:17:33.000Z,Howard,red,1,802
41.76836,-87.62581,2016-06-20T13:17:33.000Z,Howard,red,1,803
41.87815,-87.6276,2016-06-20T13:17:33.000Z,95th/Dan Ryan,red,5,806
41.87404,-87.62748,2016-06-20T13:17:33.000Z,Howard,red,1,811
41.97798,-87.65867,2016-06-20T13:17:33.000Z,Howard,red,1,815
41.92505,-87.65287,2016-06-20T13:17:33.000Z,95th/Dan Ryan,red,5,822
41.73969,-87.62483,2016-06-20T13:17:33.000Z,95th/Dan Ryan,red,5,828
41.77587,-87.62807,2016-06-20T13:17:33.000Z,95th/Dan Ryan,red,5,829
41.9568,-87.65683,2016-06-20T13:17:33.000Z,95th/Dan Ryan,red,5,830
41.82991,-87.63061,2016-06-20T13:17:33.000Z,95th/Dan Ryan,red,5,901
41.90164,-87.62833,2016-06-20T13:17:33.000Z,95th/Dan Ryan,red,5,902
41.97798,-87.65867,2016-06-20T13:17:33.000Z,95th/Dan Ryan,red,5,903
42.01906,-87.67289,2016-06-20T13:17:33.000Z,95th/Dan Ryan,red,5,904
42.00107,-87.66106,2016-06-20T13:17:33.000Z,Howard,red,1,906
41.89417,-87.62809,2016-06-20T13:17:33.000Z,Howard,red,1,907
41.83119,-87.63064,2016-06-20T13:17:33.000Z,Howard,red,1,915
41.95237,-87.65363,2016-06-20T13:18:33.000Z,Howard,red,1,801
41.91065,-87.64918,2016-06-20T13:18:33.000Z,Howard,red,1,802
41.77498,-87.6271,2016-06-20T13:18:33.000Z,Howard,red,1,803
41.87404,-87.62748,2016-06-20T13:18:33.000Z,95th/Dan Ryan,red,5,806
41.87712,-87.62757,2016-06-20T13:18:33.000Z,Howard,red,1,811
41.9835,-87.65884,2016-06-20T13:18:33.000Z,Howard,red,1,815
41.91482,-87.65252,2016-06-20T13:18:33.000Z,95th/Dan Ryan,red,5,822
41.73537,-87.62475,2016-06-20T13:18:33.000Z,95th/Dan Ryan,red,5,828
41.76836,-87.62581,2016-06-20T13:18:33.000Z,95th/Dan Ryan,red,5,829
41.95377,-87.65519,2016-06-20T13:18:33.000Z,95th/Dan Ryan,red,5,830
41.81746,-87.6303,2016-06-20T13:18:33.000Z,95th/Dan Ryan,red,5,901
41.89417,-87.62809,2016-06-20T13:18:33.000Z,95th/Dan Ryan,red,5,902
41.97345,-87.65853,2016-06-20T13:18:33.000Z,95th/Dan Ryan,red,5,903
42.00836,-87.66591,2016-06-20T13:18:33.000Z,95th/Dan Ryan,red,5,904
42.00107,-87.66106,2016-06-20T13:18:33.000Z,Howard,red,1,906
41.89667,-87.62818,2016-06-20T13:18:33.000Z,Howard,red,1,907
41.83514,-87.63075,2016-06-20T13:18:33.000Z,Howard,red,1,915
41.95377,-87.65493,2016-06-20T13:19:33.000Z,Howard,red,1,801
41.91773,-87.65263,2016-06-20T13:19:33.000Z,Howard,red,1,802
41.78054,-87.631,2016-06-20T13:19:33.000Z,Howard,red,1,803
41.87072,-87.62747,2016-06-20T13:19:33.000Z,95th/Dan Ryan,red,5,806
41.87945,-87.62765,2016-06-20T13:19:33.000Z,Howard,red,1,811
41.98688,-87.65896,2016-06-20T13:19:33.000Z,Howard,red,1,815
41.91336,-87.65249,2016-06-20T13:19:33.000Z,95th/Dan Ryan,red,5,822
41.72792,-87.62454,2016-06-20T13:19:33.000Z,95th/Dan Ryan,red,5,828
41.75852,-87.62558,2016-06-20T13:19:33.000Z,95th/Dan Ryan,red,5,829
41.95248,-87.65363,2016-06-20T13:19:33.000Z,95th/Dan Ryan,red,5,830
41.80928,-87.63159,2016-06-20T13:19:33.000Z,95th/Dan Ryan,red,5,901
41.89166,-87.62802,2016-06-20T13:19:33.000Z,95th/Dan Ryan,red,5,902
41.9713,-87.65849,2016-06-20T13:19:33.000Z,95th/Dan Ryan,red,5,903
42.00566,-87.66565,2016-06-20T13:19:33.000Z,95th/Dan Ryan,red,5,904
42.00228,-87.66291,2016-06-20T13:19:33.000Z,Howard,red,1,906
41.90394,-87.62893,2016-06-20T13:19:33.000Z,Howard,red,1,907
41.72953,-87.62459,2016-06-20T13:19:33.000Z,Howard,red,1,911
41.8479,-87.63094,2016-06-20T13:19:33.000Z,Howard,red,1,915
41.95494,-87.65677,2016-06-20T13:20:33.000Z,Howard,red,1,801
41.92416,-87.65284,2016-06-20T13:20:33.000Z,Howard,red,1,802
41.78837,-87.63102,2016-06-20T13:20:33.000Z,Howard,red,1,803
41.8674,-87.6274,2016-06-20T13:20:33.000Z,95th/Dan Ryan,red,5,806
41.88074,-87.6277,2016-06-20T13:20:33.000Z,Howard,red,1,811
41.99026,-87.65908,2016-06-20T13:20:33.000Z,Howard,red,1,815
41.91065,-87.64918,2016-06-20T13:20:33.000Z,95th/Dan Ryan,red,5,822
41.75042,-87.62518,2016-06-20T13:20:33.000Z,95th/Dan Ryan,red,5,829
41.94743,-87.65363,2016-06-20T13:20:33.000Z,95th/Dan Ryan,red,5,830
41.80236,-87.63139,2016-06-20T13:20:33.000Z,95th/Dan Ryan,red,5,901
41.88824,-87.62795,2016-06-20T13:20:33.000Z,95th/Dan Ryan,red,5,902
41.96914,-87.65849,2016-06-20T13:20:33.000Z,95th/Dan Ryan,red,5,903
42.00107,-87.66106,2016-06-20T13:20:33.000Z,95th/Dan Ryan,red,5,904
42.00836,-87.66591,2016-06-20T13:20:33.000Z,Howard,red,1,906
41.90392,-87.63141,2016-06-20T13:20:33.000Z,Howard,red,1,907
41.73537,-87.62475,2016-06-20T13:20:33.000Z,Howard,red,1,911
41.85321,-87.63097,2016-06-20T13:20:33.000Z,Howard,red,1,915
41.96077,-87.65696,2016-06-20T13:21:33.000Z,Howard,red,1,801
41.92819,-87.65295,2016-06-20T13:21:33.000Z,Howard,red,1,802
41.79542,-87.63117,2016-06-20T13:21:33.000Z,Howard,red,1,803
41.85323,-87.63098,2016-06-20T13:21:33.000Z,95th/Dan Ryan,red,5,806
41.88481,-87.62781,2016-06-20T13:21:33.000Z,Howard,red,1,811
41.99366,-87.6592,2016-06-20T13:21:33.000Z,Howard,red,1,815
41.9075,-87.64475,2016-06-20T13:21:33.000Z,95th/Dan Ryan,red,5,822
41.74327,-87.62497,2016-06-20T13:21:33.000Z,95th/Dan Ryan,red,5,829
41.9452,-87.65353,2016-06-20T13:21:33.000Z,95th/Dan Ryan,red,5,830
41.79542,-87.63117,2016-06-20T13:21:33.000Z,95th/Dan Ryan,red,5,901
41.88481,-87.62781,2016-06-20T13:21:33.000Z,95th/Dan Ryan,red,5,902
41.96436,-87.65761,2016-06-20T13:21:33.000Z,95th/Dan Ryan,red,5,903
41.99767,-87.65927,2016-06-20T13:21:33.000Z,95th/Dan Ryan,red,5,904
42.0127,-87.66617,2016-06-20T13:21:33.000Z,Howard,red,1,906
41.90392,-87.63141,2016-06-20T13:21:33.000Z,Howard,red,1,907
41.7441,-87.62499,2016-06-20T13:21:33.000Z,Howard,red,1,911
41.85589,-87.63137,2016-06-20T13:21:33.000Z,Howard,red,1,915
41.96427,-87.65759,2016-06-20T13:22:33.000Z,Howard,red,1,801
41.93383,-87.65317,2016-06-20T13:22:33.000Z,Howard,red,1,802
41.80112,-87.63133,2016-06-20T13:22:33.000Z,Howard,red,1,803
41.85826,-87.63143,2016-06-20T13:22:33.000Z,95th/Dan Ryan,red,5,806
41.89029,-87.62799,2016-06-20T13:22:33.000Z,Howard,red,1,811
41.99673,-87.65923,2016-06-20T13:22:33.000Z,Howard,red,1,815
41.90392,-87.63141,2016-06-20T13:22:33.000Z,95th/Dan Ryan,red,5,822
41.73537,-87.62475,2016-06-20T13:22:33.000Z,95th/Dan Ryan,red,5,829
41.93739,-87.65332,2016-06-20T13:22:33.000Z,95th/Dan Ryan,red,5,830
41.78873,-87.63103,2016-06-20T13:22:33.000Z,95th/Dan Ryan,red,5,901
41.88074,-87.6277,2016-06-20T13:22:33.000Z,95th/Dan Ryan,red,5,902
41.95377,-87.65519,2016-06-20T13:22:33.000Z,95th/Dan Ryan,red,5,903
41.99196,-87.65912,2016-06-20T13:22:33.000Z,95th/Dan Ryan,red,5,904
42.01588,-87.66909,2016-06-20T13:22:33.000Z,Howard,red,1,906
41.9038,-87.63866,2016-06-20T13:22:33.000Z,Howard,red,1,907
41.75042,-87.62518,2016-06-20T13:22:33.000Z,Howard,red,1,911
41.86198,-87.62949,2016-06-20T13:22:33.000Z,Howard,red,1,915
41.96665,-87.65835,2016-06-20T13:23:33.000Z,Howard,red,1,801
41.93975,-87.65338,2016-06-20T13:23:33.000Z,Howard,red,1,802
41.81036,-87.63101,2016-06-20T13:23:33.000Z,Howard,red,1,803
41.85323,-87.63098,2016-06-20T13:23:33.000Z,95th/Dan Ryan,red,5,806
41.89417,-87.62809,2016-06-20T13:23:33.000Z,Howard,red,1,811
42.00107,-87.66106,2016-06-20T13:23:33.000Z,Howard,red,1,815
41.90394,-87.62893,2016-06-20T13:23:33.000Z,95th/Dan Ryan,red,5,822
41.72792,-87.62454,2016-06-20T13:23:33.000Z,95th/Dan Ryan,red,5,829
41.93636,-87.65328,2016-06-20T13:23:33.000Z,95th/Dan Ryan,red,5,830
41.78054,-87.631,2016-06-20T13:23:33.000Z,95th/Dan Ryan,red,5,901
41.87815,-87.6276,2016-06-20T13:23:33.000Z,95th/Dan Ryan,red,5,902
41.96352,-87.65745,2016-06-20T13:23:33.000Z,95th/Dan Ryan,red,5,903
41.99026,-87.65908,2016-06-20T13:23:33.000Z,95th/Dan Ryan,red,5,904
41.91065,-87.64918,2016-06-20T13:23:33.000Z,Howard,red,1,907
41.75979,-87.62561,2016-06-20T13:23:33.000Z,Howard,red,1,911
41.8674,-87.6274,2016-06-20T13:23:33.000Z,Howard,red,1,915
41.9713,-87.65849,2016-06-20T13:24:34.000Z,Howard,red,1,801
41.9403,-87.65339,2016-06-20T13:24:34.000Z,Howard,red,1,802
41.81264,-87.63019,2016-06-20T13:24:34.000Z,Howard,red,1,803
41.85321,-87.63097,2016-06-20T13:24:34.000Z,95th/Dan Ryan,red,5,806
42.01906,-87.67289,2016-06-20T13:24:34.000Z,95th/Dan Ryan,red,5,807
41.89667,-87.62818,2016-06-20T13:24:34.000Z,Howard,red,1,811
42.00366,-87.66463,2016-06-20T13:24:34.000Z,Howard,red,1,815
41.89667,-87.62818,2016-06-20T13:24:34.000Z,95th/Dan Ryan,red,5,822
41.93122,-87.65306,2016-06-20T13:24:34.000Z,95th/Dan Ryan,red,5,830
41.77587,-87.62807,2016-06-20T13:24:34.000Z,95th/Dan Ryan,red,5,901
41.87678,-87.62756,2016-06-20T13:24:34.000Z,95th/Dan Ryan,red,5,902
41.95496,-87.65677,2016-06-20T13:24:34.000Z,95th/Dan Ryan,red,5,903
41.99026,-87.65908,2016-06-20T13:24:34.000Z,95th/Dan Ryan,red,5,904
41.91304,-87.65246,2016-06-20T13:24:34.000Z,Howard,red,1,907
41.76836,-87.62581,2016-06-20T13:24:34.000Z,Howard,red,1,911
41.8674,-87.6274,2016-06-20T13:24:34.000Z,Howard,red,1,915
41.97345,-87.65853,2016-06-20T13:25:34.000Z,Howard,red,1,801
41.9403,-87.65339,2016-06-20T13:25:34.000Z,Howard,red,1,802
